639,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
183,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
640,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
184,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
641,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
185,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
642,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
186,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
643,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
187,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
644,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
188,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
645,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
189,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
646,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
190,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
647,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
191,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
648,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
192,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
649,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
193,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
650,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
194,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
651,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
195,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
652,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
196,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
653,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
197,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
654,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
198,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
655,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
199,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
656,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
200,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
657,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
201,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
658,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
202,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
659,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
203,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
660,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
204,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
661,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
205,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
662,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
206,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
663,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
207,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
664,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
208,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
665,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
209,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
666,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
210,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
667,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
211,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
668,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
212,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
669,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
213,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
670,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
214,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
671,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
215,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
672,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
216,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
673,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
217,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
674,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
218,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
675,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
219,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
676,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
220,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
677,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
221,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
678,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
222,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
679,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
223,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
680,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
224,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
681,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
225,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
682,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
226,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
683,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
227,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
684,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
228,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
685,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
229,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
686,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
230,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
687,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
231,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
688,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
232,nonemptySubSet,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
689,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
233,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
690,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
234,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
691,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
235,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
692,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
236,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
693,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
237,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
694,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
238,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
695,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
239,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
696,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
240,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
697,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
241,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
698,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
242,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
699,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
243,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
700,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
244,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
701,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
245,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
702,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
246,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
703,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
247,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
704,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
248,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
705,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
249,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
706,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
250,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
707,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
251,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
708,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
252,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
709,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
253,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
710,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
254,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
711,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
255,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
712,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
256,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
713,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
257,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
714,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
258,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
715,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
259,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
716,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
260,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
717,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
261,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
718,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
262,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
719,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
263,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
720,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
264,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
721,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
265,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
722,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
266,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
723,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
267,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
724,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
268,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
725,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
269,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
726,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
270,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
727,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
271,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
728,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
272,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
729,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
273,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
730,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
274,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
731,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
275,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
