367,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
368,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
369,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
370,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
371,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
372,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
373,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
374,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
375,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
376,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
377,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
378,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
379,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
380,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
381,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
382,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
383,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
384,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
385,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
386,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
387,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
388,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
389,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
390,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
391,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
392,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
393,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
394,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
395,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
396,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
397,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
398,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
399,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
400,nonemptyEqSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
401,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
402,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
403,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
404,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
405,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
406,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
407,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
408,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
409,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
410,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
411,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
412,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
413,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
414,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
415,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
416,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
417,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
418,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
419,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
420,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
421,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
422,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
423,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
424,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testDeleteUser,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
425,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
426,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
427,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
428,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
429,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
430,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
431,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
432,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
433,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
434,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
435,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
436,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
437,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
438,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
439,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
440,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
441,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
442,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
443,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
444,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
445,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
446,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
447,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
448,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
449,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
450,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
451,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
452,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
453,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
454,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
455,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
456,nonemptyEqSet,adminuser.controller.AdminUserControllerTest:testGetAllUsers,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
