2106,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2107,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2108,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2109,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2110,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2111,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2112,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1,
2113,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2114,overlappingSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2115,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2116,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2117,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2118,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2119,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75,
2120,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2121,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75,
2122,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2123,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75,
2124,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2125,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75,
2126,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2127,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2128,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75,
2129,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2130,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2131,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2132,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2133,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2134,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2135,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2136,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2137,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2138,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2139,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2140,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2141,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2142,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2143,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2144,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2145,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
2146,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
2147,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75,
2148,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2149,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2150,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2151,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75,
2152,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2153,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2154,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75,
2155,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2156,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75,
2157,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2158,overlappingSet,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2159,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2160,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2161,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2162,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2163,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2164,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2165,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1,
2166,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2167,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2168,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2169,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1,
2170,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2171,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2172,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1,
2173,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2174,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1,
2175,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2176,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2177,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2178,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2179,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2180,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2181,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2182,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2183,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2184,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2185,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2186,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2187,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2188,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2189,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2190,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1,
2191,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2192,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2193,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2194,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2195,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2196,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2197,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2198,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2199,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1,
2200,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2201,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2202,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2203,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2204,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2205,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2206,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2207,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2208,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1,
2209,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2210,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2211,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2212,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1,
2213,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2214,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2215,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1,
2216,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2217,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1,
2218,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2219,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2220,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2221,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2222,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2223,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2224,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2225,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2226,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2227,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2228,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2229,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2230,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2231,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2232,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2233,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1,
2234,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2235,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2236,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2237,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2238,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2239,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2240,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2241,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2242,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1,
2243,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2244,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2245,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2246,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2247,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2248,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2249,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2250,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2251,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1,
2252,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2253,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2254,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2255,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1,
2256,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2257,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2258,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1,
2259,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2260,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1,
2261,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2262,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2263,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2264,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2265,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2266,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2267,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2268,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2269,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2270,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2271,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2272,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
