820,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
821,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
822,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
823,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
824,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
825,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
826,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
827,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
828,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
829,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
830,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
831,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
832,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
833,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
834,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
835,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
836,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
837,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
838,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
839,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
840,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
841,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
842,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
843,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
844,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
845,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
846,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
847,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
848,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
849,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
850,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
851,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
852,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
853,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
854,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
855,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
856,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
857,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
858,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
859,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
860,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
861,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
862,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
863,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
864,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
865,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
866,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
867,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
868,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
869,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
870,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,1
871,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,1
872,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
873,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
874,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
875,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
876,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
877,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
878,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
879,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
880,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
881,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
882,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
883,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
884,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
885,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
886,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
887,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
888,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
889,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
890,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
891,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
892,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
893,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,1
894,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
895,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
896,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
897,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
898,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
899,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
900,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
901,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
902,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,1
903,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
904,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
905,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
906,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
907,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
908,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
909,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
910,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
911,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
912,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
913,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
914,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
915,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
916,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
917,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
918,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
919,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
920,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
921,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
922,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
923,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
924,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
925,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
926,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
927,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
928,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
929,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
930,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
931,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
932,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
933,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
934,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
935,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
936,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
937,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
938,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
939,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
940,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
941,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
942,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
943,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
944,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
945,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
946,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
947,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
948,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
949,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
950,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
951,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
952,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
953,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
954,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
955,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
956,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
957,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
958,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
959,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
960,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
961,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
962,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
963,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
964,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
965,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
966,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
967,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
968,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
969,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
970,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
971,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
972,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
973,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
974,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
975,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
976,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
977,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
978,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
979,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
980,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
981,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
982,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
